text,label_id,label
"I would like to cancel a fucking order, could I get some help?",3,CANCEL_ORDER
wanna know more about cancelling the newsletter sjbscription,8,OTHER
I'd like to speak with a human agent how to do it,8,OTHER
I have a question about the removal of a premium account,7,ACCOUNT_ISSUE
where to set up my delivery address,0,WISMO
"I want to submit a fuckimg idea for improving a product, help me",8,OTHER
i dont know what i need to do to inform of payment errors,5,BILLING_DISPUTE
help canceling my subscription to your newsletter,8,OTHER
i need help cnecking the fucking status of my replacement,0,WISMO
"I have to see where my shipment ia, can I get some help?",0,WISMO
need to update my account how do i do it,7,ACCOUNT_ISSUE
"I have to get a reimbursement, I need assistance",1,RETURN_REQUEST
would it be possible to check the availability of a fucking product online,6,PRODUCT_QUESTION
could you help me to remove fucking products from the cart?,6,PRODUCT_QUESTION
I'd like to know about the delivery date,0,WISMO
"my delivery was delayed, I want help reporting delivery issues",0,WISMO
i want assistance to find a fucking store,8,OTHER
I have to retrieve the PIN cpde of my account,7,ACCOUNT_ISSUE
"I have to send fucking product complaints, where to do ti?",8,OTHER
"Ihave to track my fucking online order, I need assistance",0,WISMO
were to see at what time I can contact customer service?,8,OTHER
"the moobile app doesn't work on my tablet, can you help me reporting an issue?",7,ACCOUNT_ISSUE
get bill fromMr. Smith,5,BILLING_DISPUTE
I'd like to report a problem in a product i purchased how do i do it,4,DAMAGED_ITEM
I need to see what fucking delivery options I have,0,WISMO
id like to know about products how can i get more infortmation,6,PRODUCT_QUESTION
"I want to send feedback for a product , where can I do it?",8,OTHER
"one of the products is incorredt, report it",4,DAMAGED_ITEM
"I ordered a fucking item and I didn't get an invoice, will you help merequesting it?",5,BILLING_DISPUTE
I want help receiving the corporate newsletter,8,OTHER
can i check item availability,6,PRODUCT_QUESTION
i got to add a product to the cart will ya help me,6,PRODUCT_QUESTION
"I would like to know about the fucking status of my reimbursement, could you find some inormation?",1,RETURN_REQUEST
i dont know how to check purchase {{Order Number}} status,0,WISMO
wanna see the fucking item availability how do i do it,6,PRODUCT_QUESTION
id like to return fucking items online were to do it,1,RETURN_REQUEST
want help to reset my pwd,7,ACCOUNT_ISSUE
"I got to request a reimbursement, help me",1,RETURN_REQUEST
can i exchange a product i bought online in store,2,EXCHANGE_REQUEST
wanna craete an account can ya help me,7,ACCOUNT_ISSUE
"I got to return a fucking product I purchased online in store, how to do it?",1,RETURN_REQUEST
i want assistance solving issues with online payments,5,BILLING_DISPUTE
I'd like to see where my shipment is could uhelp me,0,WISMO
i want assistance finding my shipnent,0,WISMO
how can i shop a few of ur article,8,OTHER
"I am looking for a fucking reimbursement, could you help me?",1,RETURN_REQUEST
"I want to modify the address, how can I do it?",0,WISMO
i want information about the fucking winter sales whree could i get it,6,PRODUCT_QUESTION
I need assistance to check how soon can I expect my package,0,WISMO
im looking for a reimbursement could i get some help,1,RETURN_REQUEST
i donot want my user account can ya help me close it,7,ACCOUNT_ISSUE
help me get a refund,1,RETURN_REQUEST
I'm looking for information about the fucking spring sales how can i get it,6,PRODUCT_QUESTION
"I'd like information about the delivery time of my order, where can I find it?",0,WISMO
I cannot retrieve my user account PIN code,7,ACCOUNT_ISSUE
"I have got to see the allowed payment modalities, help me",5,BILLING_DISPUTE
return a fucking product I bought online in store,1,RETURN_REQUEST
"I have to cancel my profile, can I get  some help?",7,ACCOUNT_ISSUE
I am trying to restore the pwd of my user profile,7,ACCOUNT_ISSUE
"I got to submit a complaint about a product, how can I do it?",8,OTHER
help to retrieve my user account PIN code,7,ACCOUNT_ISSUE
"I don't need my account, could I cancel it?",7,ACCOUNT_ISSUE
can ya help me finding my fucking order,0,WISMO
"I purchased a fucking item but I chose a wrong omdel, is it possible to change my fucking order?",2,EXCHANGE_REQUEST
"I have to return an item online, whereto do it?",1,RETURN_REQUEST
"I purchased a fucking item, but I want to send back, could you help me?",1,RETURN_REQUEST
how to shop some articles?,8,OTHER
i got to exchange some prodjcts i purchased how can i do it,2,EXCHANGE_REQUEST
check accepted payment methoxs,5,BILLING_DISPUTE
I need assistance entering my secondary shipping address,0,WISMO
"my account has been stolen, I need to recover my fucking passworfd",7,ACCOUNT_ISSUE
i purchased a fucking product but i chose a wrong color I'd like to change my fucking order,2,EXCHANGE_REQUEST
i do not know how to check my refund current status,0,WISMO
canuhelp me checking the status of my refund,1,RETURN_REQUEST
i do ont want my fucking user account I'd like to delete it,7,ACCOUNT_ISSUE
i need help submitting a fucking prodcut suggestion,8,OTHER
I'd like to delete my account help me,7,ACCOUNT_ISSUE
"a product in my delivery is damaged, can you help me reporting it?",4,DAMAGED_ITEM
"one of the items I bought aws damaged in shipping, I would like to report it",4,DAMAGED_ITEM
i got to close my user account how can i do it,7,ACCOUNT_ISSUE
"I want my order history, can you review it?",8,OTHER
a fuckiing item is missing i wanna report it,4,DAMAGED_ITEM
wanna exchange a fucking product i bought online in store where can i do it,2,EXCHANGE_REQUEST
"I woul like to add fucking products to the basket, how could I do it?",6,PRODUCT_QUESTION
id like to return a fucking item i boght online in store how could i do it,1,RETURN_REQUEST
I'd like to return aproduct online i need help,1,RETURN_REQUEST
i get an error when i try to pay how do i report it,5,BILLING_DISPUTE
how do i see how long it takes for my delivery to arrive,0,WISMO
"my order si incomplete, how could I report a fucking incomplete shipment?",4,DAMAGED_ITEM
"my deilvery was not on time, where can I report a delivery problem?",0,WISMO
wanna return a fucking item i bought online in store can ya help me,1,RETURN_REQUEST
I got to repoort a defect in a product,4,DAMAGED_ITEM
I can't see the ETA of purchase {{Order Number}},0,WISMO
wanna open a freemium account for my fiance,7,ACCOUNT_ISSUE
I want to submit a prodeuct review,8,OTHER
can you help me to check the methods for shipment?,0,WISMO
"one of the fucking products I  got is incorrect, will you help me reporting it?",4,DAMAGED_ITEM
can you help me changing to the gold account?,7,ACCOUNT_ISSUE
help trying to edit my delivery address,0,WISMO
I try to lodge a complaint against  your company,4,DAMAGED_ITEM
how to get the invoices from {{Person Name}},5,BILLING_DISPUTE
could ya help me add a fuckikng item to the cart,6,PRODUCT_QUESTION
I try to change the fucking personal details,7,ACCOUNT_ISSUE
I'm trying to list ur payment methods,5,BILLING_DISPUTE
wnna confirm the availability of an item online can i get some help,6,PRODUCT_QUESTION
i placed a fucking order help me canceling it,3,CANCEL_ORDER
I'd like to send back a fucking item hepp me,1,RETURN_REQUEST
how to return a product I purchased online  in store?,1,RETURN_REQUEST
order  {{Order Number}} status,0,WISMO
"I have forgotten my user profile pwd, where to reset it?",7,ACCOUNT_ISSUE
how could I add items to the cart?,6,PRODUCT_QUESTION
"I got to search for fucking stores in my area, where to do it?",8,OTHER
"I would like to get a fucking reimbursement, could I get some help?",1,RETURN_REQUEST
how to see how long it takes for my order to arrive?,0,WISMO
"I want top send back an item, help me",1,RETURN_REQUEST
how can I restore the password of my user profile?,7,ACCOUNT_ISSUE
wanna know about the delivery date of my purchase how could i get moreinformation,0,WISMO
need assistance seeing when will my parcel arrive,0,WISMO
have a question about creating fucking {{Account Type}} accounts,7,ACCOUNT_ISSUE
I have to edit my delivery address,0,WISMO
can you help me reporting a registration issue?,7,ACCOUNT_ISSUE
"I'd like to solve pamyent issues, I need assistance",5,BILLING_DISPUTE
I want to talk with someone,8,OTHER
is it possible to subscribe to the corporate newsletter,8,OTHER
I call to download the invoice #37777,5,BILLING_DISPUTE
"I need to exchange a fucking item I bought online in store, will you help me?",2,EXCHANGE_REQUEST
is there a way to leave an opinion about a service?,8,OTHER
"I have to check the fucking item availability, will you help me?",6,PRODUCT_QUESTION
I'd like to see the fucking delivery date where can i do it,0,WISMO
id like to pay with  a credit card could uhelp me,5,BILLING_DISPUTE
"I purchased an product but I do not want it, I need to cancel the fucking order",3,CANCEL_ORDER
help me see at what time customer support available is,8,OTHER
want help setting the  secondary delivery address up,0,WISMO
"I would like to close my account, I need help",7,ACCOUNT_ISSUE
"I don't need my fucking profile, help me close it",7,ACCOUNT_ISSUE
I try to see the ETA of purchase {{Order Number}},0,WISMO
could I exchange a fucking product I purchased online in store?,2,EXCHANGE_REQUEST
how do I review my fucking purchase history?,8,OTHER
could ya help  me checking ur fucking refund policy,1,RETURN_REQUEST
wanna make fucking transfers how to do it,8,OTHER
I'd like to remove products from the cart where can i do it,6,PRODUCT_QUESTION
"I'd like to returna product I purchased online in store, how do I do it?",1,RETURN_REQUEST
"I am looking for a fucking reimbursement, help me to find it",1,RETURN_REQUEST
"I would like to exchange an item in store , where could I do it?",2,EXCHANGE_REQUEST
"my delivery isn't complete, I want  assistance to report an incomplete order",4,DAMAGED_ITEM
"I got to make fucking payments, where to do iit?",8,OTHER
wanna submit a gdpr request can i get some help,8,OTHER
help me getting the bill from {{Person Name}},5,BILLING_DISPUTE
wanna exchange a fucking product in store where can i do it,2,EXCHANGE_REQUEST
I'd like to send a suggestion could ya helpo me,8,OTHER
my profile has been hacked i need help recovering my password,7,ACCOUNT_ISSUE
what do I have to do to talk with customer support?,8,OTHER
i want hepl checking the delivery time of my purchase,0,WISMO
create new {{Account Category}} account,7,ACCOUNT_ISSUE
"my package was sent to the wrong address, how can I report a fucknig delivery problem?",0,WISMO
"I'd like to find my shipment, help me",0,WISMO
"I need a fucking refund, can you help me to request it?",1,RETURN_REQUEST
"I ahve to make a fucking payment, can you help me?",8,OTHER
"I got to return fucking products online, where could I do it?",1,RETURN_REQUEST
help to see order {{Order Number}} status,0,WISMO
support entering a new shipping address,0,WISMO
"I want to earn some goddamn items, I need assistance",8,OTHER
where to see if there are any updates on my compensation,0,WISMO
"I want to return fucking items online, where to do it?",1,RETURN_REQUEST
how can i get information about the fucknig status of my reimbursement,1,RETURN_REQUEST
I want help to notify oof issues with payment,5,BILLING_DISPUTE
"I have to check the fucking status of my refund, where to do it?",1,RETURN_REQUEST
I have got to demand fucking reimbursements,1,RETURN_REQUEST
need assistance seeing what delivery options are there,0,WISMO
